Experimental_index,DP_Group,LA/GA,Polymer_MW,CL Ratio,Drug_Tm,Drug_Pka,Initial D/M ratio,DLC,SA-V,SE,Drug_Mw,Drug_TPSA,Drug_NHA,Drug_LogP,Time,T=0.25,T=0.5,T=1.0,Release
2,GEF-PLGA,1.0,44000.0,0.0,213.0,16.11,0.1,0.07,101.69,1.0,446.91,68.74,9.0,4.28,8.86,0.05,0.1,0.19,0.41
96,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.01,3076.92,0.1,853.92,221.29,15.0,3.74,30.14,0.01,0.02,0.04,0.33
114,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,1.72,0.62,98.36,0.0,392.47,94.83,6.0,1.9,17.39,0.25,0.31,0.5,0.68
169,TAA-PLGA-co-PAVL,3.0,10200.0,0.04,293.0,11.75,0.83,0.35,2.89,0.5,434.5,93.06,7.0,2.42,24.0,0.01,0.01,0.02,0.38
64,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.2,0.18,759.49,0.0,234.34,32.34,3.0,2.58,20.13,0.01,0.01,0.02,0.42
114,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,1.72,0.62,98.36,0.0,392.47,94.83,6.0,1.9,1.4,0.25,0.31,0.5,0.55
100,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.02,7058.82,0.1,853.92,221.29,15.0,3.74,0.88,0.04,0.07,0.12,0.1
116,LPA-PLGA,1.0,25000.0,0.0,152.5,9.49,0.25,0.2,217.39,0.01,1269.47,466.34,30.0,-1.14,50.04,0.09,0.1,0.11,0.94
113,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.51,0.29,115.38,0.0,392.47,94.83,6.0,1.9,14.46,0.03,0.06,0.11,0.58
160,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,4.0,0.01,0.01,0.02,0.02
88,TTD-PLGA,1.0,28000.0,0.0,206.0,10.28,0.1,0.04,74.04,0.01,325.5,23.47,2.0,5.34,14.05,0.01,0.02,0.03,0.65
162,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,21.0,0.02,0.02,0.03,0.13
99,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.01,2061.86,0.1,853.92,221.29,15.0,3.74,5.32,0.01,0.01,0.03,0.11
75,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.16,35.36,0.0,206.29,37.3,2.0,3.07,0.11,0.09,0.29,0.4,0.2
4,GEF-PLGA,1.0,44000.0,0.0,213.0,16.11,0.1,0.06,187.5,1.0,446.91,68.74,9.0,4.28,3.22,0.11,0.22,0.39,0.71
129,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.05,0.04,78.95,0.0,206.29,37.3,2.0,3.07,12.02,0.08,0.13,0.23,1.0
168,TAA-PLGA-co-PAVL,3.0,10200.0,0.04,293.0,11.75,0.83,0.35,2.89,0.5,434.5,93.06,7.0,2.42,23.0,0.01,0.01,0.01,0.33
134,LDC-PLGA,1.0,46000.0,0.0,68.5,13.78,0.05,0.04,56.6,0.0,234.34,32.34,3.0,2.58,20.67,0.04,0.06,0.11,0.85
110,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.11,0.09,103.45,0.0,392.47,94.83,6.0,1.9,24.48,0.0,0.01,0.02,0.99
162,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,0.0,0.02,0.02,0.03,0.0
110,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.11,0.09,103.45,0.0,392.47,94.83,6.0,1.9,7.13,0.0,0.01,0.02,0.08
58,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.05,0.02,1250.0,0.0,234.34,32.34,3.0,2.58,5.2,0.21,0.35,0.47,0.7
130,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.05,0.04,57.69,0.0,206.29,37.3,2.0,3.07,3.04,0.08,0.14,0.26,0.6
52,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.2,0.01,1875.0,0.0,234.34,32.34,3.0,2.58,49.59,0.05,0.09,0.15,0.92
167,TAA-PLGA-co-PALA,3.0,11000.0,0.06,293.0,11.75,0.83,0.33,2.89,0.5,434.5,93.06,7.0,2.42,20.0,0.0,0.01,0.01,0.03
126,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.06,444.44,0.0,331.35,99.6,8.0,1.58,10.64,0.03,0.09,0.24,0.77
97,PTX-PLGA,3.0,108000.0,0.0,216.5,10.36,0.02,0.01,3529.41,0.1,853.92,221.29,15.0,3.74,13.39,0.01,0.02,0.04,0.19
105,HPA-PLGA,1.0,40000.0,0.0,218.0,11.11,0.03,0.02,1052.63,0.01,242.32,58.88,3.0,2.0,0.05,0.14,0.26,0.47,0.02
40,LTZ-PLGA,1.86,57700.0,0.0,184.5,4.4,0.2,0.14,5870.84,0.0,285.31,78.29,5.0,2.66,21.87,0.01,0.03,0.05,0.51
123,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.05,431.65,0.0,331.35,99.6,8.0,1.58,40.42,0.09,0.17,0.3,1.01
54,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.05,0.01,1578.95,0.0,234.34,32.34,3.0,2.58,27.8,0.11,0.15,0.22,0.93
83,5-FU-PLGA,1.0,104000.0,0.0,282.5,7.76,0.8,0.24,152.67,0.0,130.08,65.72,5.0,-0.8,16.06,0.09,0.16,0.28,0.85
79,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.18,40.93,0.0,206.29,37.3,2.0,3.07,2.99,0.09,0.13,0.14,0.31
110,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.11,0.09,103.45,0.0,392.47,94.83,6.0,1.9,22.3,0.0,0.01,0.02,0.97
82,5-FU-PLGA,1.0,104000.0,0.0,282.5,7.76,0.8,0.27,117.88,0.0,130.08,65.72,5.0,-0.8,20.11,0.07,0.12,0.22,0.97
163,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,4.0,0.01,0.01,0.02,0.02
162,PTX-PLGA-co-PAVL,3.0,10200.0,0.04,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,5.0,0.02,0.02,0.03,0.04
77,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.2,34.58,0.0,206.29,37.3,2.0,3.07,2.0,0.24,0.32,0.45,0.65
113,DEX-PLGA,1.0,46000.0,0.0,262.0,12.42,0.51,0.29,115.38,0.0,392.47,94.83,6.0,1.9,7.41,0.03,0.06,0.11,0.37
48,PTX-PLGA,3.0,105000.0,0.0,216.5,10.36,0.01,0.0,13498.31,0.0,853.92,221.29,15.0,3.74,22.2,0.06,0.13,0.24,0.63
167,TAA-PLGA-co-PALA,3.0,11000.0,0.06,293.0,11.75,0.83,0.33,2.89,0.5,434.5,93.06,7.0,2.42,2.0,0.0,0.01,0.01,0.01
126,PRC-PLGA,1.0,40000.0,0.0,199.0,6.3,0.2,0.06,444.44,0.0,331.35,99.6,8.0,1.58,32.53,0.03,0.09,0.24,0.98
42,DPP-PLGA,1.0,46000.0,0.0,156.0,13.91,0.23,0.05,95.24,0.0,254.25,102.28,8.0,-2.21,3.35,0.05,0.13,0.28,0.7
69,LDC-PLGA,1.0,48000.0,0.0,68.5,13.78,0.1,0.01,1538.46,0.0,234.34,32.34,3.0,2.58,42.95,0.07,0.09,0.12,0.73
65,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.1,0.1,722.89,0.0,234.34,32.34,3.0,2.58,28.54,0.01,0.01,0.02,0.72
72,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.18,15.67,0.0,206.29,37.3,2.0,3.07,2.49,0.19,0.27,0.38,0.59
78,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.19,66.15,0.0,206.29,37.3,2.0,3.07,2.51,0.09,0.12,0.14,0.18
167,TAA-PLGA-co-PALA,3.0,11000.0,0.06,293.0,11.75,0.83,0.33,2.89,0.5,434.5,93.06,7.0,2.42,16.0,0.0,0.01,0.01,0.03
160,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,12.0,0.01,0.01,0.02,0.03
71,LDC-PLGA,1.0,48000.0,0.0,68.5,13.78,0.03,0.01,1395.35,0.0,234.34,32.34,3.0,2.58,36.08,0.04,0.08,0.15,0.77
88,TTD-PLGA,1.0,28000.0,0.0,206.0,10.28,0.1,0.04,74.04,0.01,325.5,23.47,2.0,5.34,16.15,0.01,0.02,0.03,0.75
6,GEF-PLGA,1.0,44000.0,0.0,213.0,16.11,0.1,0.08,46.15,1.0,446.91,68.74,9.0,4.28,0.0,0.01,0.01,0.02,0.0
161,PTX-PLGA-co-PALA,3.0,11000.0,0.06,216.5,10.36,0.83,0.32,2.89,0.5,853.92,221.29,15.0,3.74,15.0,0.0,0.0,0.01,0.02
11,DEX-PLGA,1.0,13000.0,0.0,262.0,12.42,0.1,0.08,300.0,0.0,392.47,94.83,6.0,1.9,31.04,0.12,0.15,0.22,0.84
73,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.17,23.54,0.0,206.29,37.3,2.0,3.07,2.51,0.25,0.36,0.41,0.62
119,LPA-PLGA,1.0,25000.0,0.0,152.5,9.49,0.25,0.15,217.39,0.01,1269.47,466.34,30.0,-1.14,0.0,0.02,0.03,0.04,0.0
86,TTD-PLGA,1.0,28000.0,0.0,206.0,10.28,0.1,0.06,96.4,0.01,325.5,23.47,2.0,5.34,13.85,0.01,0.02,0.04,0.64
47,PTX-PLGA,1.0,57500.0,0.0,216.5,10.36,0.02,0.01,11639.19,0.0,853.92,221.29,15.0,3.74,5.15,0.05,0.11,0.2,0.3
76,IBP-PLGA,1.0,46000.0,0.0,76.25,4.85,0.21,0.14,21.1,0.0,206.29,37.3,2.0,3.07,2.99,0.16,0.21,0.28,0.4
65,LDC-PLGA,1.0,12000.0,0.0,68.5,13.78,0.1,0.1,722.89,0.0,234.34,32.34,3.0,2.58,1.0,0.01,0.01,0.02,0.03
10,CAF-PLGA,1.0,46000.0,0.0,236.0,14.0,0.12,0.06,63.76,0.0,194.19,61.82,6.0,-1.03,0.09,0.03,0.06,0.11,0.01
